fornecedor_nome,data_vencimento,valor,descricao
Claro,2026-06-01,89.90,Fatura móvel
TIM,2026-06-02,120.50,Internet corporativa
Vivo,2026-06-03,230.00,Telefonia empresarial
Oi,2026-06-04,75.40,Link dedicado
Claro,2026-06-05,99.99,Plano empresarial
TIM,2026-06-06,150.75,Conta corporativa
Vivo,2026-06-07,320.10,Serviço de dados
Oi,2026-06-08,87.30,Fatura mensal
Claro,2026-06-09,210.00,Internet fibra
TIM,2026-06-10,140.20,Telefonia fixa
Vivo,2026-06-11,99.00,Conta de internet
Oi,2026-06-12,450.00,Contrato empresarial
Claro,2026-06-13,77.70,Serviço móvel
TIM,2026-06-14,180.45,Plano premium
Vivo,2026-06-15,300.90,Internet dedicada
Oi,2026-06-16,89.60,Fatura corporativa
Claro,2026-06-17,110.15,Conta mensal
TIM,2026-06-18,200.00,Link empresarial
Vivo,2026-06-19,170.30,Serviço telefônico
Oi,2026-06-20,95.99,Plano internet
Claro,2026-06-21,260.40,Fibra óptica
TIM,2026-06-22,135.75,Conta móvel
Vivo,2026-06-23,410.00,Contrato anual
Oi,2026-06-24,89.20,Telefonia local
Claro,2026-06-25,129.99,Internet escritório
TIM,2026-06-26,310.15,Serviço dedicado
Vivo,2026-06-27,88.80,Conta empresarial
Oi,2026-06-28,145.90,Fatura internet
Claro,2026-06-29,190.45,Plano dados
TIM,2026-06-30,230.60,Serviço premium
Vivo,2026-07-01,102.30,Telefonia móvel
Oi,2026-07-02,76.50,Conta corporativa
Claro,2026-07-03,340.90,Internet fibra
TIM,2026-07-04,98.40,Serviço mensal
Vivo,2026-07-05,187.20,Fatura empresarial
Oi,2026-07-06,270.10,Plano dedicado
Claro,2026-07-07,115.75,Conta internet
TIM,2026-07-08,410.00,Contrato premium
Vivo,2026-07-09,92.15,Telefonia fixa
Oi,2026-07-10,154.80,Internet móvel
Claro,2026-07-11,289.99,Serviço fibra
TIM,2026-07-12,130.60,Fatura mensal
Vivo,2026-07-13,75.90,Plano corporativo
Oi,2026-07-14,499.99,Link empresarial
Claro,2026-07-15,220.00,Conta premium
TIM,2026-07-16,145.45,Serviço internet
Vivo,2026-07-17,310.70,Fibra dedicada
Oi,2026-07-18,84.20,Fatura local
Claro,2026-07-19,173.50,Plano empresarial
TIM,2026-07-20,260.00,Internet escritório
